customer_id,churn_score,churn_pred,risk_segment
8445-DNBAE,0.78403604,1,high
6872-HXFNF,0.020796118,0,low
1320-HTRDR,0.839374,1,high
3923-CSIHK,0.53125936,1,medium
2446-ZKVAF,0.22773045,0,low
4640-UHDOS,0.38779774,0,medium
5457-COLHT,0.031797886,0,low
2254-DLXRI,0.9660432,1,high
5339-PXDVH,0.74039966,1,high
2386-LAHRK,0.8605266,1,high
5062-CJJKH,0.1817397,0,low
8930-XOTDP,0.39136812,0,medium
4779-ZGICK,0.017064119,0,low
9534-NSXEM,0.014267803,0,low
3716-BDVDB,0.9321152,1,high
9842-EFSYY,0.7267851,1,high
9122-UMROB,0.51025456,1,medium
1867-BDVFH,0.8644663,1,high
5949-EBSQK,0.13286772,0,low
4160-AMJTL,0.44162595,0,medium
8622-ZLFKO,0.939441,1,high
2990-IAJSV,0.009837285,0,low
6064-ZATLR,0.01547465,0,low
7409-KIUTL,0.9306898,1,high
5505-OVWQW,0.061576746,0,low
3948-KXDUF,0.042652294,0,low
9814-AOUDH,0.06557574,0,low
7398-LXGYX,0.21845274,0,low
5266-PFRQK,0.017202286,0,low
1568-BEKZM,0.06357859,0,low
2692-PFYTJ,0.59854174,1,medium
2533-QVMSK,0.0840787,0,low
5828-AVIPD,0.68631494,1,high
2907-ILJBN,0.06285179,0,low
5226-NOZFC,0.77727205,1,high
7114-AEOZE,0.04377314,0,low
2202-CUYXZ,0.9486035,1,high
3466-RITXD,0.7202494,1,high
7278-CKDNC,0.8483609,1,high
1956-YIFGE,0.79080063,1,high
0422-UXFAP,0.46297586,0,medium
3733-UOCWF,0.028174672,0,low
7191-ADRGF,0.19294825,0,low
5709-LVOEQ,0.08568529,0,low
6034-YMTOB,0.6630454,1,high
6372-RFVNS,0.94825524,1,high
9052-DHNKM,0.10579739,0,low
5609-IMCGG,0.5292669,1,medium
2959-MJHIC,0.8342612,1,high
1319-YLZJG,0.7450092,1,high
7623-TRNQN,0.41686237,0,medium
0377-JBKKT,0.28608316,0,low
1936-CZAKF,0.0964251,0,low
5063-IUOKK,0.04473098,0,low
8646-JCOMS,0.07292657,0,low
0979-MOZQI,0.040556666,0,low
1525-LNLOJ,0.2180757,0,low
5759-RCVCB,0.69084525,1,high
9968-FFVVH,0.013015846,0,low
2266-FUBDZ,0.015276329,0,low
4760-THGOT,0.40435842,0,medium
2307-FYNNL,0.5909741,1,medium
1143-NMNQJ,0.95864403,1,high
1629-DQQVB,0.14071643,0,low
3766-EJLFL,0.360557,0,medium
8457-XIGKN,0.11050328,0,low
4981-FLTMF,0.048451774,0,low
7606-BPHHN,0.012057829,0,low
7005-CCBKV,0.8555868,1,high
4648-YPBTM,0.036461197,0,low
2325-ZUSFD,0.05723447,0,low
1240-KNSEZ,0.7551575,1,high
0430-IHCDJ,0.90985835,1,high
7957-RYHQD,0.6502111,1,high
6164-HAQTX,0.019030366,0,low
0749-IRGQE,0.83466196,1,high
1227-UDMZR,0.009317836,0,low
5473-KHBPS,0.07889248,0,low
5297-MDOIR,0.01627798,0,low
8873-TMKGR,0.015703067,0,low
6481-ESCNL,0.36383605,0,medium
0463-WZZKO,0.19946727,0,low
1038-RQOST,0.040225,0,low
4937-QPZPO,0.77563447,1,high
3604-WLABM,0.60643876,1,high
1360-XFJMR,0.329412,0,medium
8717-VCTXJ,0.022675302,0,low
5196-SGOAK,0.94749177,1,high
8739-XNIKG,0.92650515,1,high
2320-TZRRH,0.026362373,0,low
5186-SAMNZ,0.9031571,1,high
5760-FXFVO,0.82627237,1,high
5380-WJKOV,0.69185257,1,high
4703-MQYKT,0.02104079,0,low
2001-MCUUW,0.54270446,1,medium
4947-DSMXK,0.6402525,1,high
0076-LVEPS,0.051506124,0,low
5566-SOEZD,0.10656352,0,low
7408-OFWXJ,0.012762924,0,low
1097-FSPVW,0.3669396,0,medium
4412-YLTKF,0.58615315,1,medium
0420-TXVSG,0.1254585,0,low
7817-BOQPW,0.8554264,1,high
0963-ZBDRN,0.6723872,1,high
9685-WKZGT,0.85592663,1,high
2139-FQHLM,0.4261031,0,medium
5825-XJOCM,0.059005033,0,low
0004-TLHLJ,0.8389292,1,high
7529-ZDFXI,0.45063972,0,medium
6848-YLDFR,0.2504174,0,low
5820-PTRYM,0.033381052,0,low
2984-RGEYA,0.032590333,0,low
6434-TTGJP,0.030384278,0,low
9643-AVVWI,0.87764335,1,high
3506-OVLKD,0.042314176,0,low
4946-EDSEW,0.2105484,0,low
2924-KHUVI,0.7110606,1,high
2263-SFSQZ,0.016926518,0,low
5281-BUZGT,0.36007115,0,medium
3717-FDJFU,0.009776048,0,low
2239-CFOUJ,0.122988,0,low
8699-ASUFO,0.8956064,1,high
1122-YJBCS,0.07920935,0,low
0628-CNQRM,0.111770585,0,low
1705-GUHPV,0.017669937,0,low
4877-TSOFF,0.018799044,0,low
7404-JLKQG,0.6881174,1,high
0379-DJQHR,0.11052046,0,low
8993-PHFWD,0.65120775,1,high
3930-ZGWVE,0.7086989,1,high
1965-DDBWU,0.46877155,0,medium
7572-KPVKK,0.41613314,0,medium
6854-EXGSF,0.34415385,0,medium
9483-GCPWE,0.07683485,0,low
8053-WWDRO,0.2652354,0,low
9473-CBZOP,0.01238984,0,low
3985-HOYPM,0.016383694,0,low
8378-LKJAF,0.7140744,1,high
1310-QRITU,0.42142534,0,medium
3237-AJGEH,0.6391036,1,high
6542-LWGXJ,0.6890138,1,high
6953-PBDIN,0.038067095,0,low
6332-FBZRI,0.11843573,0,low
9365-CSLBQ,0.004307882,0,low
3466-WAESX,0.24438041,0,low
9700-ISPUP,0.41364908,0,medium
5167-ZFFMM,0.9624878,1,high
7669-LCRSD,0.3493916,0,medium
0870-VEMYL,0.5904178,1,medium
2995-UPRYS,0.49357483,0,medium
3179-GBRWV,0.42099127,0,medium
0701-TJSEF,0.08192852,0,low
1848-LBZHY,0.29435322,0,low
5380-XPJNZ,0.015387,0,low
6608-QQLVK,0.8820247,1,high
1475-VWVDO,0.8287957,1,high
3721-CNEYS,0.8166512,1,high
4299-OPXEJ,0.081425674,0,low
0096-BXERS,0.45504957,0,medium
3055-VTCGS,0.053395838,0,low
9405-GPBBG,0.12960869,0,low
6704-UTUKK,0.72233665,1,high
9944-AEXBM,0.6758846,1,high
2545-EBUPK,0.9715056,1,high
6270-OMFIW,0.44133747,0,medium
1852-XEMDW,0.17935666,0,low
8158-WPEZG,0.5546031,1,medium
5198-EFNBM,0.24750167,0,low
7663-RGWBC,0.7517024,1,high
3970-XGJDU,0.04015536,0,low
6845-RGTYS,0.54880387,1,medium
0123-CRBRT,0.0074320305,0,low
6077-BDPXA,0.7670324,1,high
2250-IVBWA,0.21556397,0,low
6137-NICCO,0.9785502,1,high
8129-GMVGI,0.018313807,0,low
4353-HYOJD,0.034965985,0,low
8671-KKKOS,0.4930641,0,medium
8080-DDEMJ,0.88254946,1,high
6698-OXETB,0.016672393,0,low
3312-UUMZW,0.78193206,1,high
6376-GAHQE,0.8151764,1,high
0733-VUNUW,0.26170304,0,low
6733-LRIZX,0.36039305,0,medium
2165-VOEGB,0.17850457,0,low
1853-UDXBW,0.92894447,1,high
9070-BCKQP,0.071953155,0,low
1035-IPQPU,0.5582343,1,medium
2057-ZBLPD,0.77692884,1,high
6967-PEJLL,0.10509206,0,low
7879-CGSFV,0.36463505,0,medium
2257-BOVXD,0.20336096,0,low
9822-BIIGN,0.1365834,0,low
1136-XGEQU,0.17577407,0,low
2439-LYPMQ,0.8550918,1,high
6543-XRMYR,0.81481105,1,high
5753-QQWPW,0.12428483,0,low
4785-QRJHC,0.48877338,0,medium
0052-YNYOT,0.026821773,0,low
7054-LGEQW,0.6764985,1,high
0608-JDVEC,0.042672526,0,low
6284-KMNUF,0.47505668,0,medium
6286-SUUWT,0.65798444,1,high
3594-KADLU,0.6287792,1,high
0536-ACXIP,0.064702034,0,low
8869-TORSS,0.078600965,0,low
0373-AIVNJ,0.29270282,0,low
6429-SHBCB,0.20634115,0,low
5751-USDBL,0.02766928,0,low
6815-ABQFQ,0.67781097,1,high
9450-TRJUU,0.7254949,1,high
2805-AUFQN,0.07484058,0,low
7855-DIWPO,0.68776995,1,high
0174-QRVVY,0.006513458,0,low
9507-EXLTT,0.96406144,1,high
8390-FESFV,0.008410241,0,low
0661-KBKPA,0.30178592,0,medium
6856-RAURS,0.8761948,1,high
7322-OCWHC,0.011690602,0,low
2203-GHNWN,0.6087998,1,high
3413-CSSTH,0.26437154,0,low
3006-XIMLN,0.9800095,1,high
3750-CKVKH,0.7883345,1,high
0576-WNXXC,0.65736824,1,high
7056-IMHCC,0.9170967,1,high
0866-QLSIR,0.04843709,0,low
1628-BIZYP,0.950087,1,high
2230-XTUWL,0.026554445,0,low
1980-KXVPM,0.89027584,1,high
8619-IJNDK,0.022606073,0,low
2960-NKRSO,0.35578334,0,medium
6705-LXORM,0.6948597,1,high
7130-VTEWQ,0.8131893,1,high
9364-YKUVW,0.39394194,0,medium
2761-OCIAX,0.7939885,1,high
7996-BPXHY,0.026609387,0,low
4248-QPAVC,0.46556512,0,medium
9357-UJRUN,0.27473342,0,low
6340-DACFT,0.0104606375,0,low
1023-BQXZE,0.055206895,0,low
5480-HPRRX,0.76601213,1,high
9576-SYUHJ,0.42421418,0,medium
2169-RRLFW,0.014499559,0,low
8338-QIUNR,0.013781397,0,low
0463-TXOAK,0.046779487,0,low
4396-KLSEH,0.28808805,0,low
5186-EJEGL,0.16962999,0,low
9334-GWGOW,0.91622883,1,high
5696-JVVQY,0.030391943,0,low
9633-DENPU,0.32938612,0,medium
0581-BXBUB,0.5963843,1,medium
2750-BJLSB,0.42015693,0,medium
2770-NSVDG,0.44093376,0,medium
8280-MQRQN,0.86829245,1,high
7851-FLGGQ,0.5811985,1,medium
9374-YOLBJ,0.46144995,0,medium
6583-SZVGP,0.59015846,1,medium
2150-OEGBV,0.027375208,0,low
9372-TXXPS,0.010187822,0,low
6933-FHBZC,0.12848665,0,low
4698-KVLLG,0.05357229,0,low
8752-STIVR,0.905974,1,high
8623-ULFNQ,0.39105564,0,medium
9822-WMWVG,0.7234933,1,high
4304-TSPVK,0.14000957,0,low
1716-LSAMB,0.032750677,0,low
3523-QRQLL,0.39719802,0,medium
2187-PKZAY,0.7145937,1,high
1895-QTKDO,0.5028542,1,medium
8161-QYMTT,0.96524465,1,high
2955-PSXOE,0.63717026,1,high
6834-NXDCA,0.59941095,1,medium
8701-DGLVH,0.009857733,0,low
2480-SQIOB,0.5163769,1,medium
4993-JCRGJ,0.29529467,0,low
0581-MDMPW,0.65027255,1,high
7789-CRUVC,0.10638309,0,low
0164-APGRB,0.049936213,0,low
8034-RYTVV,0.079117954,0,low
3018-TFTSU,0.26213464,0,low
9777-IQHWP,0.11459296,0,low
6899-PPEEA,0.8379915,1,high
6701-YVNQG,0.0078054937,0,low
7649-PHJVR,0.03388205,0,low
9278-VZKCD,0.56408983,1,medium
7636-PEPNS,0.030727837,0,low
1575-KRZZE,0.52978605,1,medium
8590-OHDIW,0.0204716,0,low
7764-BDPEE,0.15624882,0,low
9480-BQJEI,0.05110448,0,low
3354-OADJP,0.10985184,0,low
3181-MIZBN,0.47200686,0,medium
9327-QSDED,0.5135072,1,medium
4892-VLANZ,0.73600394,1,high
0298-XACET,0.00968957,0,low
6917-FIJHC,0.010071196,0,low
6557-BZXLQ,0.6142498,1,high
2432-TFSMK,0.23119782,0,low
4211-MMAZN,0.53731704,1,medium
4751-ERMAN,0.043676697,0,low
8430-TWCBX,0.03375627,0,low
1942-OQFRW,0.6783437,1,high
4075-JFPGR,0.21002844,0,low
3339-EAQNV,0.19930938,0,low
5329-KRDTM,0.029398056,0,low
0307-BCOPK,0.05166263,0,low
6473-ULUHT,0.16344388,0,low
1194-SPVSP,0.41168234,0,medium
7249-WBIYX,0.91068697,1,high
2293-IJWPS,0.5099374,1,medium
4377-VDHYI,0.12693878,0,low
0019-EFAEP,0.03151973,0,low
2480-EJWYP,0.36513937,0,medium
8970-ANWXO,0.21313067,0,low
8739-WWKDU,0.9331406,1,high
2171-UDMFD,0.089110054,0,low
7036-TYDEC,0.3512653,0,medium
3831-YCPUO,0.022105299,0,low
0121-SNYRK,0.01785464,0,low
3325-FUYCG,0.24641097,0,low
1952-DVVSW,0.12643236,0,low
3571-DPYUH,0.093207136,0,low
2077-MPJQO,0.87498456,1,high
2391-SOORI,0.6198702,1,high
4086-ATNFV,0.092101716,0,low
3396-DKDEL,0.074470915,0,low
7471-MQPOS,0.15911677,0,low
7181-OQCUT,0.69013274,1,high
3489-VSFRD,0.04012074,0,low
6283-GITPX,0.017660165,0,low
2845-HSJCY,0.82784843,1,high
7216-KAOID,0.022756463,0,low
6680-WKXRZ,0.83689123,1,high
2346-LOCWC,0.015548077,0,low
0769-MURVM,0.014220087,0,low
3374-LXDEV,0.79647356,1,high
5318-YKDPV,0.03914317,0,low
8190-ZTQFB,0.41492465,0,medium
4512-ZUIYL,0.77800417,1,high
3090-QFUVD,0.3557558,0,medium
4806-KEXQR,0.8439305,1,high
2369-FEVNO,0.7319136,1,high
9637-CDTKZ,0.057524927,0,low
2954-PIBKO,0.048965797,0,low
2212-LYASK,0.20798452,0,low
9481-SFCQY,0.30795768,0,medium
2828-SLQPF,0.50952077,1,medium
4647-MUZON,0.6276417,1,high
8212-DJRCH,0.81391007,1,high
0516-OOHAR,0.16224289,0,low
4973-RLZVI,0.20943435,0,low
8089-UZWLX,0.13886677,0,low
9732-KPKBW,0.72668,1,high
9715-WZCLW,0.09314161,0,low
0257-KXZGU,0.23892476,0,low
0707-HOVVN,0.048800144,0,low
5501-TVMGM,0.859396,1,high
3422-LYEPQ,0.93200976,1,high
2277-VWCNI,0.7454209,1,high
5461-QKNTN,0.6273357,1,high
3967-KXAPS,0.011265144,0,low
6919-ELBGL,0.030578006,0,low
8361-LTMKD,0.9102439,1,high
1131-ALZWV,0.10936175,0,low
5178-LMXOP,0.9779049,1,high
8992-CEUEN,0.45584187,0,medium
3320-VEOYC,0.94062704,1,high
3672-YITQD,0.8794279,1,high
6080-TCMYC,0.7551782,1,high
6734-FQAJX,0.103402294,0,low
1063-DHQJF,0.017611993,0,low
3976-NLDEZ,0.5359232,1,medium
1729-VLAZJ,0.045588236,0,low
3400-ESFUW,0.014547066,0,low
5271-YNWVR,0.15768786,0,low
1587-FKLZB,0.80329376,1,high
0958-YHXGP,0.7692231,1,high
1494-EJZDW,0.048993703,0,low
1816-FLZDK,0.6296479,1,high
2075-PUEPR,0.035262708,0,low
1833-TCXKK,0.7781247,1,high
1436-ZMJAN,0.29287234,0,low
0106-UGRDO,0.1818311,0,low
1069-XAIEM,0.98711187,1,high
4213-HKBJO,0.13381597,0,low
8345-MVDYC,0.023015955,0,low
2672-OJQZP,0.54625845,1,medium
5136-RGMZO,0.18429272,0,low
5774-QPLTF,0.011854332,0,low
5240-CAOYT,0.023171343,0,low
3707-GNWHM,0.943933,1,high
5159-YFPKQ,0.85237056,1,high
5052-PNLOS,0.9274139,1,high
6173-GOLSU,0.87422204,1,high
6661-HBGWL,0.7993746,1,high
8207-VVMYB,0.029287947,0,low
5324-KTGCG,0.03527472,0,low
7354-OIJLX,0.8169198,1,high
9286-BHDQG,0.009421165,0,low
3567-PQTSO,0.60650826,1,high
3197-ARFOY,0.6289724,1,high
5698-BQJOH,0.8846158,1,high
1090-ESELR,0.027145082,0,low
0056-EPFBG,0.022422828,0,low
4955-VCWBI,0.027730657,0,low
4717-GHADL,0.030619215,0,low
0058-EVZWM,0.2263064,0,low
7218-HKQFK,0.7745408,1,high
5057-RKGLH,0.039108276,0,low
2309-OSFEU,0.58630085,1,medium
3429-IFLEM,0.034812607,0,low
1550-LOAHA,0.7214746,1,high
1400-MMYXY,0.9573827,1,high
7503-QQRVF,0.59613055,1,medium
7504-UWHNB,0.5238835,1,medium
9565-JSNFM,0.22806343,0,low
4735-BJKOU,0.021638948,0,low
3580-GICBM,0.024032887,0,low
7632-YUTXB,0.03639928,0,low
9412-ARGBX,0.04066583,0,low
9576-ANLXO,0.8431,1,high
1110-KYLGQ,0.18384106,0,low
8696-JKZNU,0.6806872,1,high
8757-TFHHJ,0.5342402,1,medium
2955-BJZHG,0.706951,1,high
9048-JVYVF,0.29218686,0,low
0682-USIXD,0.6973226,1,high
3884-UEBXB,0.026508657,0,low
1776-SPBWV,0.048970614,0,low
9050-QLROH,0.5242086,1,medium
2925-VDZHY,0.008297396,0,low
9512-UIBFX,0.61643285,1,high
8676-TRMJS,0.7543393,1,high
3334-CTHOL,0.7439725,1,high
6331-LWDTQ,0.45407364,0,medium
3847-BAERP,0.16367055,0,low
4709-LKHYG,0.034639783,0,low
8621-MNIHH,0.46839926,0,medium
8884-ADFVN,0.9729657,1,high
2885-HIJDH,0.036438517,0,low
8570-KLJYJ,0.011612068,0,low
9339-FIIJL,0.007170878,0,low
6223-DHJGV,0.011185628,0,low
0959-WHOKV,0.27270666,0,low
9610-WCESF,0.10201654,0,low
9279-CJEOJ,0.851361,1,high
2985-FMWYF,0.84154093,1,high
3540-RZJYU,0.5720135,1,medium
2522-WLNSF,0.078608185,0,low
6861-XWTWQ,0.98909247,1,high
8735-NBLWT,0.062207673,0,low
1744-JHKYS,0.11242396,0,low
0841-NULXI,0.9426811,1,high
4016-BJKTZ,0.40131265,0,medium
9298-WGMRW,0.03412916,0,low
7893-IXHRQ,0.46791244,0,medium
8785-CJSHH,0.5824319,1,medium
7654-YWJUF,0.08300914,0,low
8909-BOLNL,0.09367442,0,low
9919-FZDED,0.043883555,0,low
0322-CHQRU,0.8284091,1,high
3587-PMCOY,0.77989733,1,high
0655-RBDUG,0.97975177,1,high
0983-TATYJ,0.06277344,0,low
5650-YLIBA,0.7364859,1,high
5144-TVGLP,0.7398506,1,high
3569-EDBPQ,0.68978494,1,high
4945-RVMTE,0.14272514,0,low
3511-BFTJW,0.012305955,0,low
5537-UXXVS,0.16944237,0,low
8782-NUUOL,0.074258834,0,low
2865-TCHJW,0.94406486,1,high
9931-KGHOA,0.16122408,0,low
3071-MVJCD,0.018669274,0,low
7279-BUYWN,0.5948029,1,medium
3756-VNWDH,0.3351599,0,medium
1395-OFUWC,0.3040794,0,medium
4223-BKEOR,0.19802469,0,low
0040-HALCW,0.010141152,0,low
7124-UGSUR,0.1645922,0,low
7395-XWZOY,0.5464888,1,medium
5440-VHLUL,0.6517996,1,high
4706-DGAHW,0.88254946,1,high
8166-ORCHU,0.108736664,0,low
3978-YNKDD,0.011923316,0,low
7198-GLXTC,0.89637804,1,high
6366-XIVKZ,0.34189436,0,medium
5133-POWUA,0.83860546,1,high
8400-WZICQ,0.18934318,0,low
5382-SOYZL,0.8855747,1,high
1989-PRJHP,0.6911001,1,high
4154-AQUGT,0.4985731,0,medium
0980-FEXWF,0.020897495,0,low
5845-BZZIB,0.008164851,0,low
4840-ORQXB,0.54140186,1,medium
0295-PPHDO,0.97879845,1,high
8775-ERLNB,0.93374693,1,high
0376-YMCJC,0.7123537,1,high
7410-YTJIK,0.66918874,1,high
9927-DSWDF,0.655567,1,high
6681-ZSEXG,0.07111201,0,low
5702-KVQRD,0.031105544,0,low
8711-LOBKY,0.029286537,0,low
9692-TUSXH,0.7978326,1,high
4012-YCFAI,0.0045679,0,low
8455-HIRAQ,0.30355698,0,medium
7853-WNZSY,0.5525706,1,medium
0390-DCFDQ,0.9384341,1,high
6421-SZVEM,0.2811537,0,low
3094-JOJAI,0.3893255,0,medium
4873-ILOLJ,0.7443518,1,high
8181-YHCMF,0.030043308,0,low
3324-OIRTO,0.1518782,0,low
9135-HSWOC,0.046213564,0,low
2272-WUSPA,0.041135725,0,low
4627-MIHJH,0.30760378,0,medium
3896-RCYYE,0.23177488,0,low
6729-GDNGC,0.42455038,0,medium
9945-PSVIP,0.050959565,0,low
4137-JOPHL,0.01714303,0,low
2720-FVBQP,0.6920441,1,high
7854-EKTJL,0.39503613,0,medium
1133-KXCGE,0.04202459,0,low
6048-QBXKL,0.85597235,1,high
6338-AVWCY,0.9410811,1,high
0013-MHZWF,0.33047956,0,medium
9804-ICWBG,0.92667186,1,high
2368-GAKKQ,0.18585171,0,low
4829-AUOAX,0.43968263,0,medium
7876-BEUTG,0.5368289,1,medium
6349-JDHQP,0.080910645,0,low
3063-QFSZL,0.88680136,1,high
9142-XMYJH,0.19149528,0,low
2609-IAICY,0.9733021,1,high
8626-PTQGE,0.023406157,0,low
0230-UBYPQ,0.03334653,0,low
6814-ZPWFQ,0.08326568,0,low
5921-NGYRH,0.09940335,0,low
7803-XOCCZ,0.1344312,0,low
1459-QNFQT,0.02477058,0,low
3948-FVVRP,0.3338119,0,medium
0923-PNFUB,0.73250836,1,high
4654-ULTTN,0.09233815,0,low
5628-FCGYG,0.8709687,1,high
0506-LVNGN,0.6429354,1,high
4329-YPDDQ,0.44070435,0,medium
9866-OCCKE,0.07321361,0,low
0794-YVSGE,0.0051338165,0,low
4342-HENTK,0.7430759,1,high
5934-TSSAU,0.29741102,0,low
9986-BONCE,0.45079422,0,medium
5301-GAUUY,0.5047877,1,medium
0725-CXOTM,0.07829619,0,low
2843-CQMEG,0.15391383,0,low
5600-PDUJF,0.43499956,0,medium
4500-HKANN,0.019050566,0,low
1862-QRWPE,0.015456659,0,low
2155-AMQRX,0.2896567,0,low
0823-HSCDJ,0.70453036,1,high
4090-KPJIP,0.86946905,1,high
2737-YNGYW,0.8224301,1,high
5619-XZZKR,0.04109365,0,low
6047-YHPVI,0.7522459,1,high
8375-DKEBR,0.94878507,1,high
7729-XBTWX,0.065157734,0,low
4983-CLMLV,0.45671487,0,medium
9227-LUNBG,0.7640556,1,high
2758-RNWXS,0.048432115,0,low
7055-HNEOJ,0.48309898,0,medium
7134-MJPDY,0.44519845,0,medium
4560-WQAQW,0.019097712,0,low
8532-UEFWH,0.017989106,0,low
8541-QVFKM,0.8488503,1,high
7129-ACFOG,0.6661616,1,high
2495-INZWQ,0.8925927,1,high
0263-FJTQO,0.018611526,0,low
0181-RITDD,0.07334007,0,low
8241-JUIQO,0.030500608,0,low
0913-XWSCN,0.43332177,0,medium
2159-TURXX,0.17280437,0,low
6461-PPAXN,0.044212587,0,low
1452-KIOVK,0.6586576,1,high
1139-WUOAH,0.047335394,0,low
3207-OYBWH,0.38358077,0,medium
8347-GDTMP,0.029431105,0,low
9909-DFRJA,0.2210327,0,low
6383-ZTSIW,0.40918118,0,medium
5438-QMDDL,0.28886482,0,low
8914-RBTSB,0.4154694,0,medium
6164-HXUGH,0.36212036,0,medium
6900-RBKER,0.070994645,0,low
1492-QGCLU,0.1687931,0,low
6664-FPDAC,0.34391284,0,medium
1088-AUUZZ,0.013984901,0,low
6651-AZVTJ,0.88311327,1,high
8219-VYBVI,0.014436748,0,low
0310-MVLET,0.4308552,0,medium
7233-IOQNP,0.48583996,0,medium
7311-MQJCH,0.100011095,0,low
9256-JTBNZ,0.33437756,0,medium
8713-IGZSO,0.27581656,0,low
6821-BUXUX,0.90009063,1,high
9114-DPSIA,0.014033278,0,low
4501-UYKBC,0.19231163,0,low
2798-NYLMZ,0.36962342,0,medium
6711-VTNRE,0.3803021,0,medium
5966-EMAZU,0.41348147,0,medium
3627-FHKBK,0.6357367,1,high
7861-UVUFT,0.8548156,1,high
9824-QCJPK,0.01024584,0,low
7816-VGHTO,0.06699878,0,low
3794-NFNCH,0.099303715,0,low
3877-JRJIP,0.7188233,1,high
5228-EXCET,0.65039355,1,high
6248-BSHKG,0.011115905,0,low
8915-NNTRC,0.057521783,0,low
3470-OBUET,0.183377,0,low
3229-USWAR,0.06867795,0,low
1927-QEWMY,0.0070287473,0,low
6374-AFWOX,0.038090095,0,low
7912-SYRQT,0.8501729,1,high
2070-FNEXE,0.49417716,0,medium
5803-NQJZO,0.0075412355,0,low
5651-YLPRD,0.67203724,1,high
1271-UODNO,0.14600603,0,low
5014-WUQMG,0.16102414,0,low
5889-JTMUL,0.67967576,1,high
0788-DXBFY,0.15292029,0,low
2669-QVCRG,0.42062303,0,medium
6630-UJZMY,0.9316299,1,high
5061-PBXFW,0.26498446,0,low
2700-LUEVA,0.427704,0,medium
3865-ZFZIB,0.021590741,0,low
0471-ARVMX,0.20918065,0,low
8985-OOPOS,0.35264313,0,medium
0719-SYFRB,0.22005183,0,low
0447-BEMNG,0.25004455,0,low
5630-AHZIL,0.4276564,0,medium
2190-BCXEC,0.6133239,1,high
1559-DTODC,0.4717866,0,medium
3244-DCJWY,0.93842727,1,high
3967-VQOGC,0.022528393,0,low
0265-PSUAE,0.71267396,1,high
1622-HSHSF,0.69100565,1,high
9867-XOBQA,0.03874688,0,low
6773-LQTVT,0.46782425,0,medium
4332-MUOEZ,0.2804162,0,low
0023-XUOPT,0.76430964,1,high
6543-CPZMK,0.508053,1,medium
6418-HNFED,0.011754689,0,low
1036-GUDCL,0.06896827,0,low
4818-QIUFN,0.71631515,1,high
0778-NELLA,0.633149,1,high
7495-OOKFY,0.8846734,1,high
4737-HOBAX,0.025965309,0,low
7919-ZODZZ,0.41161343,0,medium
2988-PLAHS,0.5232079,1,medium
9067-SQTNS,0.01714732,0,low
6483-OATDN,0.35495767,0,medium
5469-CTCWN,0.18984,0,low
3524-WQDSG,0.7937077,1,high
6968-URWQU,0.15474986,0,low
8601-QACRS,0.739044,1,high
8690-UPCZI,0.021129532,0,low
5331-RGMTT,0.8726766,1,high
1357-BIJKI,0.6127272,1,high
2088-IEBAU,0.037829105,0,low
0679-IDSTG,0.93372947,1,high
6519-ZHPXP,0.028463488,0,low
2101-RANCD,0.55540746,1,medium
4029-HPFVY,0.7285927,1,high
1015-OWJKI,0.47296795,0,medium
8314-HTWVE,0.055443477,0,low
5357-TZHPP,0.8996581,1,high
8727-XDPUD,0.08480738,0,low
9073-ZZIAY,0.010951874,0,low
5181-OABFK,0.025450278,0,low
3812-LRZIR,0.03296183,0,low
5204-HMGYF,0.09169529,0,low
9950-MTGYX,0.0070921425,0,low
3675-EQOZA,0.22771324,0,low
3646-ITDGM,0.09052517,0,low
3913-FCUUW,0.013163585,0,low
